y_true,y_pred_xgb,y_proba_xgb
0,0,9.575795e-07
0,0,8.0365663e-07
0,0,1.1019106e-06
0,0,1.443607e-06
0,0,6.577509e-07
0,0,8.76071e-07
0,0,9.547535e-07
0,0,9.142291e-07
0,0,7.4075734e-07
0,0,9.4703637e-07
0,0,1.4832518e-06
0,0,1.6540806e-06
0,0,1.1210781e-06
0,0,1.8958808e-06
0,0,2.3002915e-06
0,0,2.3975656e-06
0,0,1.5270577e-06
0,0,1.820088e-05
0,0,1.1624801e-05
0,0,2.2081465e-05
0,0,2.0701591e-05
0,0,2.2087637e-05
0,0,3.530322e-05
0,0,2.702084e-05
0,0,7.219904e-05
0,0,5.8698015e-06
0,0,1.7881817e-05
0,0,1.03560815e-05
0,0,1.3123428e-05
0,0,2.5847556e-05
0,0,1.1426822e-05
0,1,0.99166965
0,0,0.48996705
0,1,0.9078883
0,1,0.8289521
0,0,1.2649652e-05
0,0,4.8376358e-05
0,0,2.044756e-05
0,0,2.6992098e-05
0,0,1.9256711e-05
0,0,2.5684203e-05
0,0,4.871149e-06
0,0,1.1916447e-06
0,0,3.410651e-06
0,0,5.47708e-06
0,0,2.4079893e-06
0,0,8.117065e-05
0,0,0.00041452466
0,0,0.00088646763
0,0,0.00018484835
0,0,0.0002650334
1,1,0.9999324
0,0,0.0038808472
0,0,0.0024331722
0,0,0.008091598
0,0,0.00597051
0,0,0.004513502
0,0,0.00084305706
0,0,0.00014806165
0,0,3.6687055e-05
0,0,0.005810732
0,0,5.9923636e-06
0,0,5.6798995e-06
0,0,3.7957398e-06
0,0,3.7244754e-06
0,0,3.6804593e-06
0,0,3.02522e-06
0,0,4.5128613e-06
0,0,4.5128613e-06
0,0,3.4280642e-06
0,0,3.4280642e-06
0,0,4.671949e-06
0,0,3.0165168e-06
0,0,3.1901013e-06
0,0,4.5471543e-06
0,0,2.0184239e-06
0,0,3.8581657e-06
0,0,2.6887299e-06
0,0,1.978397e-06
0,0,2.24833e-06
0,0,1.7500772e-06
0,0,1.6331755e-06
0,0,7.455902e-07
0,0,8.823394e-07
0,0,1.0053891e-06
0,0,1.7990801e-06
0,0,2.5617e-06
0,0,1.0383309e-06
0,0,1.3347874e-06
0,0,1.0923161e-06
0,0,9.41791e-07
0,0,1.6660478e-06
0,0,1.3843661e-06
0,0,1.3391428e-06
0,0,1.3158667e-06
0,0,2.08669e-06
0,0,1.2292793e-06
0,0,2.00358e-06
0,0,1.6777253e-06
0,0,4.2193474e-06
0,0,1.8541189e-06
0,0,2.1570595e-06
0,0,3.9000906e-06
0,0,2.5927789e-06
0,0,7.276381e-06
0,0,5.9930376e-06
0,0,2.7594351e-06
0,0,2.0783129e-05
0,0,1.6544705e-06
0,0,3.1570607e-06
0,0,6.3917656e-07
0,0,8.135006e-07
0,0,8.085783e-07
0,0,8.840357e-07
0,0,7.9259274e-07
0,0,3.86072e-06
0,0,4.870313e-06
0,0,6.47274e-06
0,0,7.2243706e-06
0,0,2.2817658e-06
0,0,1.0712444e-05
0,0,2.4795154e-06
0,0,6.102026e-06
0,0,2.0792013e-06
0,0,1.4695744e-06
0,0,1.8698767e-06
0,0,1.2940214e-06
0,0,7.478534e-07
0,0,5.409341e-07
0,0,3.7610687e-05
0,0,2.7138418e-05
0,0,5.1265277e-05
0,0,3.2895646e-06
0,0,1.06306425e-05
0,0,1.1971592e-05
0,0,2.6082196e-06
0,0,3.453979e-06
0,0,8.754499e-06
0,0,1.9815182e-06
0,0,2.9387309e-06
0,0,3.4211796e-06
0,0,1.8608271e-06
0,0,6.9569404e-07
0,0,1.9908584e-06
0,0,2.580908e-06
0,0,4.0906207e-06
0,0,6.0481916e-06
0,0,7.858513e-06
0,0,7.758061e-06
0,0,9.37737e-06
0,0,5.640828e-06
0,0,3.5051507e-06
0,0,2.3030068e-06
0,0,2.7163278e-06
0,0,0.00016251497
0,0,3.3954527e-06
0,0,3.523632e-05
0,0,5.7018303e-07
0,0,6.960735e-05
0,0,2.5215807e-06
0,0,1.1193805e-06
0,0,7.8086157e-07
0,0,4.070668e-06
0,0,2.3255561e-06
0,0,2.5902752e-06
0,0,3.852636e-06
0,0,1.2798962e-06
0,0,4.789176e-06
0,0,1.7837981e-06
0,0,1.0203348e-06
0,0,1.7002822e-06
0,0,2.0514767e-06
0,0,1.5898935e-06
0,0,2.726439e-06
0,0,2.2693916e-06
0,0,1.5600391e-06
0,0,2.0322534e-06
0,0,1.1300206e-06
0,0,1.1194724e-06
0,0,9.4554736e-07
0,0,9.758115e-07
0,0,3.009121e-06
0,0,1.932951e-06
0,0,2.2348772e-06
0,0,2.3332113e-06
0,0,2.5302936e-06
0,0,1.8339723e-06
0,0,2.2559245e-06
0,0,1.5359072e-06
0,0,1.4391903e-06
0,0,1.2066129e-06
0,0,1.4015344e-06
0,0,1.2620736e-06
0,0,9.426373e-07
0,0,7.31802e-07
0,0,7.6642755e-07
0,0,4.5698508e-07
0,0,9.5005504e-07
0,0,8.959275e-07
0,0,7.3173703e-07
0,0,7.349934e-07
0,0,3.1063237e-07
0,0,8.62016e-07
0,0,7.572146e-07
0,0,8.0451326e-07
0,0,6.471071e-07
0,0,2.4252001e-06
0,0,4.4522826e-06
0,0,5.7734233e-06
0,0,0.000113187416
0,0,0.00011652867
0,0,0.00017933531
0,0,0.00026497402
0,0,0.00030151795
0,0,0.00034083836
0,0,0.00021442518
0,0,0.00013953226
0,0,0.0001093163
0,0,2.7980668e-05
0,0,1.3033615e-05
0,0,1.0066027e-05
0,0,0.00013290512
0,0,7.075192e-05
0,0,4.623715e-06
0,0,4.766512e-06
0,0,1.9843094e-06
0,0,4.2512884e-06
0,0,4.6144733e-06
0,0,5.2116047e-06
0,0,3.6457945e-06
0,0,7.2346156e-06
0,0,1.9997697e-06
0,0,1.7767097e-06
0,0,7.81179e-06
0,0,2.9095866e-06
0,0,3.264354e-06
0,0,2.3443365e-06
0,0,1.0088266e-06
0,0,4.249748e-06
0,0,3.4126366e-05
0,0,2.1528345e-05
0,0,2.3568571e-05
0,0,6.3116663e-06
0,0,4.26157e-06
0,0,3.3883491e-06
0,0,8.718331e-06
0,0,6.917874e-05
0,0,1.242489e-05
0,0,1.8464482e-06
0,0,1.6409973e-06
0,0,1.5062001e-06
0,0,1.2565216e-06
0,0,1.2848835e-06
0,0,3.2756932e-06
0,0,2.184879e-06
0,0,2.0112318e-06
0,0,2.4503852e-06
0,0,1.0304578e-06
0,0,1.2431625e-06
0,0,1.4239597e-06
0,0,1.3598525e-06
0,0,2.8273419e-06
0,0,1.2994517e-06
0,0,9.749623e-07
0,0,3.7991224e-06
0,0,3.0343792e-06
0,0,1.3098506e-06
0,0,2.8337881e-06
0,0,5.747685e-07
0,0,5.6239713e-07
0,0,1.7546246e-06
0,0,1.6559336e-06
0,0,2.1854207e-06
0,0,2.428378e-06
0,0,1.4392493e-06
0,0,1.8153099e-06
0,0,1.3829093e-06
0,0,1.3635873e-06
0,0,9.4060516e-07
0,0,3.7397373e-07
0,0,7.304702e-07
0,0,1.0976031e-06
0,0,1.1994559e-06
0,0,1.6263555e-06
0,0,1.7325278e-06
0,0,4.980586e-06
0,0,3.870382e-06
0,0,3.2761338e-06
0,0,2.7601063e-06
0,0,1.9168444e-06
0,0,2.1951043e-06
0,0,3.9875135e-06
0,0,2.216257e-06
0,0,1.7963541e-06
0,0,2.7901604e-06
0,0,1.3714855e-06
0,0,1.8992232e-06
0,0,1.1243802e-06
0,0,2.6478328e-06
0,0,3.1204615e-06
0,0,1.1392658e-06
0,0,1.9408033e-06
0,0,4.9663895e-06
0,0,2.6021673e-06
0,0,4.477537e-06
0,0,5.9786234e-06
0,0,4.9908044e-07
0,0,1.6216054e-06
0,0,1.3557581e-06
0,0,9.402303e-07
0,0,1.179297e-06
0,0,5.66385e-07
0,0,1.6341944e-06
0,0,1.1659324e-06
0,0,1.6844251e-06
0,0,1.1682297e-06
0,0,9.685668e-07
0,0,2.227927e-06
0,0,1.4402023e-06
0,0,2.2940455e-06
0,0,2.880759e-06
0,0,2.395159e-06
0,0,1.8605343e-06
0,0,4.469704e-06
0,0,2.0244636e-06
0,0,1.37733e-06
0,0,2.875914e-06
0,0,9.5905e-07
0,0,1.8561127e-06
0,0,1.7965751e-06
0,0,1.609388e-06
0,0,1.0719053e-06
0,0,1.0719053e-06
0,0,1.1160814e-06
0,0,1.7993287e-06
0,0,1.7923343e-06
0,0,1.6154405e-06
0,0,2.536065e-06
0,0,2.5834738e-06
0,0,2.4669087e-06
0,0,2.2654474e-06
0,0,2.3493567e-06
0,0,2.5587967e-06
0,0,6.8105765e-06
0,0,5.593559e-06
0,0,2.6625498e-06
0,0,1.2277774e-06
0,0,1.012382e-06
0,0,2.3591635e-06
0,0,3.2229927e-06
0,0,1.7551667e-06
0,0,2.2083052e-06
0,0,2.965075e-06
0,0,3.7351215e-06
0,0,5.0693293e-06
0,0,2.908585e-06
0,0,8.099281e-07
0,0,2.6986845e-07
0,0,2.7859065e-07
0,0,7.2891834e-07
0,0,3.6120762e-06
0,0,2.6327377e-06
0,0,2.9794148e-06
0,0,6.8850563e-06
0,0,1.3308813e-05
0,0,7.555414e-06
0,0,5.056833e-06
0,0,4.352524e-06
0,0,6.9852877e-06
0,0,7.244081e-06
0,0,8.659176e-06
0,0,5.8923933e-06
0,0,2.9528705e-06
0,0,3.5099843e-06
0,0,2.3495202e-06
0,0,6.360681e-07
0,0,3.95039e-06
0,0,9.2093296e-07
0,0,6.09492e-07
0,0,4.538181e-07
0,0,3.491591e-07
0,0,8.170282e-07
0,0,8.6122225e-07
0,0,6.6000797e-07
0,0,9.725636e-07
0,0,1.2534279e-06
0,0,8.009893e-07
0,0,6.258993e-07
0,0,7.1052233e-07
0,0,1.1639738e-06
0,0,1.0699495e-06
0,0,6.0435167e-07
0,0,1.1402485e-06
0,0,5.269108e-07
0,0,2.5349357e-06
0,0,3.31199e-06
0,0,1.3155731e-06
0,0,6.9205976e-07
0,0,6.5795984e-07
0,0,9.4804295e-07
0,0,7.280333e-07
0,0,1.3486307e-06
0,0,2.331156e-06
0,0,2.9338726e-06
0,0,3.3664985e-06
0,0,2.289552e-06
0,0,1.0523623e-06
0,0,7.2201783e-07
0,0,6.957404e-07
0,0,4.476675e-06
0,0,2.684029e-06
0,0,1.1906341e-05
0,0,1.8008112e-05
0,0,2.0114658e-06
0,0,5.116296e-05
0,0,9.741986e-06
0,0,1.09193425e-05
0,0,6.999598e-06
0,0,1.6537606e-06
0,0,1.352006e-06
0,0,2.4201681e-06
0,0,1.61075e-06
0,0,1.569364e-06
0,0,1.7996773e-06
0,0,1.5932085e-06
0,0,5.1812117e-06
0,0,8.372626e-06
0,0,6.3574516e-06
0,0,5.2860373e-06
0,0,5.8545056e-06
0,0,9.198225e-06
0,0,3.803701e-06
0,0,7.705789e-06
0,0,4.7150347e-06
0,0,6.4207093e-06
0,0,1.11762265e-05
0,0,6.1464425e-06
0,0,4.412704e-06
0,0,0.00030408782
0,0,0.00020909529
0,0,0.00041726266
0,0,0.00019213698
0,0,7.89353e-06
0,0,5.4138222e-06
0,0,4.749365e-06
0,0,1.8144167e-06
0,0,1.1582114e-06
0,0,1.2895543e-06
0,0,9.546579e-07
0,0,5.757049e-07
0,0,7.637979e-07
0,0,5.9129906e-07
0,0,1.0473723e-06
0,0,9.176261e-07
0,0,8.6843147e-07
0,0,1.4866916e-06
0,0,1.8112339e-06
0,0,8.185927e-07
0,0,3.783456e-06
0,0,1.2401406e-06
0,0,1.0596011e-06
0,0,2.7562737e-06
0,0,2.0668097e-06
0,0,2.5881297e-06
0,0,1.3658441e-06
0,0,1.133563e-06
0,0,1.3678086e-06
0,0,1.0200857e-06
0,0,9.4331e-07
0,0,1.0591616e-06
0,0,1.4169656e-06
0,0,4.9231056e-07
0,0,6.0231196e-07
0,0,6.094949e-07
0,0,8.436848e-07
0,0,1.172906e-06
0,0,1.3877791e-06
0,0,1.2364656e-06
0,0,1.8296207e-06
0,0,1.6399522e-06
0,0,1.9912097e-06
0,0,2.6502935e-06
0,0,2.6502935e-06
0,0,1.7978914e-06
0,0,1.6155068e-06
0,0,1.3679182e-06
0,0,7.863025e-07
0,0,0.00010263442
0,0,1.9063784e-06
0,0,2.9810844e-05
0,0,3.0318857e-05
0,0,1.3588375e-06
0,0,3.2478216e-05
0,0,1.9119634e-05
0,0,1.4804832e-06
0,0,1.3919722e-05
0,0,7.5981175e-06
0,0,1.3182657e-06
0,0,1.3959639e-06
0,0,3.4767854e-06
0,0,5.875722e-07
0,0,1.3335875e-06
0,0,6.4547436e-07
0,0,1.9395455e-05
0,0,1.8065278e-06
0,0,1.1403474e-06
0,0,3.0031242e-05
0,0,2.5321031e-05
0,0,1.7861455e-06
0,0,1.7032114e-06
0,0,1.8480426e-06
0,0,1.9825843e-06
0,0,1.4383712e-06
0,0,2.1068543e-06
0,0,2.659256e-06
0,0,2.6312343e-06
0,0,1.8883994e-06
0,0,1.8549856e-06
0,0,1.2552808e-06
0,0,9.158373e-07
0,0,4.6904975e-07
0,0,3.382714e-05
0,0,4.1375843e-06
0,0,9.225177e-06
0,0,9.645547e-06
0,0,1.1810566e-05
0,0,1.4958882e-05
0,0,1.5980047e-06
0,0,6.2879917e-07
0,0,8.1849277e-07
0,0,8.1649694e-07
0,0,4.7175263e-07
0,0,1.0309681e-06
0,0,1.3642548e-06
0,0,2.0015937e-06
0,0,6.9661746e-06
0,0,0.005919298
0,0,8.1961436e-05
0,1,0.86589015
0,1,0.9186085
0,1,0.83919805
1,1,0.99955255
1,1,0.9991596
0,0,0.00029392267
1,1,0.99984145
0,0,0.27357453
1,1,0.9997855
1,1,0.9997452
1,1,0.99963
0,0,0.010703594
1,1,0.9999857
0,0,1.5307132e-06
0,0,1.6248516e-06
0,0,1.0221171e-06
0,0,1.9168592e-06
0,0,2.4849244e-06
0,0,1.605949e-06
0,0,3.4394504e-06
0,0,3.066414e-06
0,0,7.877917e-07
0,0,7.588542e-07
0,0,1.0296062e-06
0,0,1.2177743e-06
0,0,1.8120633e-06
0,0,1.5906107e-06
0,0,1.6288279e-06
0,0,1.2798241e-06
0,0,1.1438077e-06
0,0,1.5636407e-06
0,0,1.2472237e-06
0,0,2.7485173e-06
0,0,1.5612461e-06
0,0,1.5657492e-06
1,1,0.999915
0,0,4.839607e-06
0,0,4.4571384e-06
0,0,3.0615165e-06
0,0,4.8246575e-06
0,0,6.989466e-06
0,0,7.8276e-06
0,0,1.5039165e-06
0,0,3.4411237e-06
0,0,9.568281e-07
0,0,3.739677e-06
0,0,3.7698878e-06
0,0,1.0170598e-05
0,0,1.035777e-05
0,0,1.09056355e-05
0,0,9.9020635e-06
0,0,1.1060135e-05
0,0,9.343199e-06
0,0,1.0872063e-05
0,0,1.1120219e-05
0,0,3.7346765e-06
0,0,1.789774e-06
0,0,1.1662016e-06
0,0,1.2177313e-06
0,0,1.315489e-06
0,0,4.6344374e-07
0,0,1.378288e-06
0,0,1.2175235e-06
0,0,1.0381883e-06
0,0,1.1839228e-06
0,0,2.0352306e-06
0,0,1.9485033e-06
0,0,1.8740988e-06
0,0,1.2136642e-06
0,0,1.2306951e-06
0,0,1.0580501e-06
0,0,9.220534e-07
0,0,1.5797597e-06
0,0,1.0829664e-06
0,0,1.047523e-06
0,0,7.171646e-07
0,0,9.008874e-07
0,0,7.2643536e-07
0,0,1.1751341e-06
0,0,5.205393e-07
0,0,1.3075903e-06
0,0,1.4230162e-06
0,0,7.3826425e-07
0,0,1.5205054e-06
0,0,1.1757405e-06
0,0,1.1377729e-06
0,0,4.0383367e-07
0,0,3.4848856e-06
0,0,2.9089847e-06
0,0,6.010311e-06
0,0,6.3551084e-07
0,0,5.838977e-07
0,0,1.1822665e-06
0,0,8.98389e-07
0,0,8.1231997e-07
0,0,9.2916997e-07
0,0,9.2916997e-07
0,0,1.9008195e-06
0,0,7.623977e-07
0,0,2.2006884e-06
0,0,1.9292033e-06
0,0,1.8950873e-06
0,0,2.027559e-06
0,0,1.1960942e-06
0,0,6.8218475e-07
0,0,6.893936e-05
0,0,6.5727895e-06
0,0,6.3720618e-06
0,0,2.2036454e-06
0,0,7.062197e-06
0,0,2.2812e-05
0,0,1.5932783e-06
0,0,1.5069587e-06
0,0,1.0876074e-06
0,0,1.5697756e-06
0,0,2.2592856e-06
0,0,1.4767874e-06
0,0,1.4125753e-06
0,0,2.5939216e-06
0,0,1.9136535e-06
0,0,2.452993e-05
0,0,1.0480966e-06
0,0,2.741405e-07
0,0,1.0681102e-06
0,0,4.2889954e-07
0,0,5.147314e-07
0,0,1.5470812e-06
0,0,5.6853344e-07
0,0,8.9864176e-07
0,0,1.4193826e-06
0,0,7.775755e-07
0,0,1.0497512e-06
0,0,4.092474e-06
0,0,1.3968148e-06
0,0,1.8232421e-06
0,0,9.35118e-07
0,0,7.8813815e-07
0,0,1.8447585e-06
0,0,1.7414895e-06
0,0,2.1134247e-06
0,0,2.5546444e-06
0,0,4.003166e-06
0,0,1.1293969e-06
0,0,1.336326e-06
0,0,1.8152008e-06
0,0,1.633188e-06
0,0,9.170836e-07
0,0,7.525302e-05
0,0,6.245918e-05
0,0,1.6399743e-05
0,0,2.3813454e-05
0,0,1.28793135e-05
0,0,3.5771748e-06
0,0,1.622594e-06
0,0,7.4499036e-07
0,0,4.5112506e-07
0,0,7.197031e-07
0,0,6.542425e-07
0,0,3.4019828e-07
0,0,1.1952105e-06
0,0,1.3403209e-06
0,0,1.1090225e-06
0,0,2.730118e-06
0,0,1.9846634e-06
0,0,2.0197544e-06
0,0,2.763728e-06
0,0,1.2448448e-06
0,0,1.1529216e-06
0,0,2.1676012e-06
0,0,2.8337124e-06
0,0,3.6056333e-06
0,0,3.1918512e-06
0,0,3.2556306e-06
0,0,7.841623e-06
0,0,2.651487e-06
0,0,2.7678745e-06
0,0,1.5689839e-06
0,0,1.5989407e-06
0,0,1.4323605e-06
0,0,1.2687738e-06
0,0,1.3769387e-06
0,0,1.2672139e-06
0,0,9.690218e-06
0,0,2.0826046e-06
0,0,5.578811e-07
0,0,5.130089e-07
0,0,1.1382472e-06
0,0,7.1689317e-07
0,0,5.7762753e-07
0,0,5.288399e-07
0,0,5.2094697e-07
0,0,3.5177447e-07
0,0,0.00013396615
0,0,0.00019287872
0,0,0.00027344597
0,0,0.00019569728
0,0,0.0004410536
0,0,0.000492628
0,0,0.0003875166
0,0,2.2267026e-05
0,0,0.00032665214
0,0,0.0002787011
0,0,7.2289e-05
0,0,0.00023837891
0,0,0.0001384228
0,0,0.00014656245
0,0,7.605888e-05
0,0,3.0049368e-06
0,0,2.2339632e-06
0,0,2.1620351e-06
0,0,2.5051543e-06
0,0,2.201083e-06
0,0,1.9601372e-05
0,0,2.3560886e-05
0,0,2.8187562e-05
0,0,1.4466319e-05
0,0,2.5975432e-05
0,0,3.246874e-05
0,0,1.672214e-05
0,0,1.7194769e-05
0,0,3.3379914e-05
0,0,2.4131981e-05
0,0,0.00043081964
0,0,0.000458958
0,0,0.00014508162
0,0,0.00032372525
0,0,0.00020369152
0,0,0.0053676753
0,0,4.4092235e-07
0,0,2.7211013e-07
0,0,3.3263183e-07
0,0,2.1468506e-07
0,0,1.9819026e-07
0,0,1.2785664e-06
0,0,1.8496683e-06
0,0,2.3249286e-06
0,0,2.9268024e-06
0,0,2.4723324e-06
0,0,1.9350796e-06
0,0,1.6782758e-06
0,0,1.950967e-06
0,0,1.9872962e-06
0,0,1.5433072e-06
0,0,1.3267527e-06
0,0,1.3556106e-06
0,0,1.3686972e-06
0,0,1.3522483e-06
0,0,1.5584109e-06
0,0,6.674358e-07
0,0,1.1951091e-06
0,0,1.4055231e-06
0,0,1.5386707e-06
0,0,3.9870115e-06
0,0,5.0542585e-06
0,0,3.7084942e-06
0,0,2.6309683e-06
0,0,2.1682338e-06
0,0,1.7013315e-06
0,0,1.9544514e-06
0,0,1.9860247e-06
0,0,8.207111e-07
0,0,7.119984e-07
0,0,1.0319753e-06
0,0,1.0959379e-06
0,0,1.5325594e-06
0,0,1.5793423e-06
0,0,1.2732709e-06
0,0,1.2764757e-06
0,0,1.8415313e-06
0,0,1.624441e-06
0,0,3.675426e-06
0,0,2.456314e-06
0,0,2.4903952e-06
0,0,5.1759225e-06
0,0,4.530394e-06
0,0,2.172189e-06
0,0,4.421521e-06
0,0,7.3074546e-07
0,0,9.9926e-07
0,0,1.0578059e-06
0,0,9.740041e-07
0,0,1.4918928e-06
0,0,1.8594807e-06
0,0,1.3093511e-06
0,0,2.2881156e-06
0,0,3.14742e-06
0,0,1.9777801e-06
0,0,1.7251858e-06
0,0,3.6396211e-06
0,0,3.2458524e-06
0,0,1.9849965e-06
0,0,1.1908181e-05
0,0,1.1143085e-05
0,0,6.1913065e-06
0,0,4.664652e-06
0,0,2.7470132e-06
0,0,4.3242694e-06
0,0,4.7932012e-06
0,0,3.9608203e-06
0,0,4.8667057e-06
0,0,2.8534437e-06
0,0,2.7379845e-06
0,0,2.5132017e-06
0,0,4.7105087e-07
0,0,8.677683e-07
0,0,2.039116e-06
0,0,5.316361e-06
0,0,1.0609701e-06
0,0,6.862958e-07
0,0,1.0790643e-06
0,0,6.21384e-07
0,0,6.560369e-07
0,0,4.2727922e-07
0,0,7.441986e-07
0,0,8.0104667e-07
0,0,1.7777029e-06
0,0,9.1521747e-07
0,0,5.981208e-07
0,0,1.5114421e-06
0,0,5.2704527e-06
0,0,5.7543264e-07
0,0,8.13451e-07
0,0,1.6284785e-06
0,0,9.785496e-07
0,0,1.6403559e-06
0,0,1.5910039e-06
0,0,3.9380598e-06
0,0,1.4752031e-05
0,0,7.70382e-06
0,0,2.9189945e-05
0,0,1.5373565e-05
0,0,2.4468266e-06
0,0,1.7834034e-06
0,0,1.3887629e-06
0,0,2.2147906e-06
0,0,1.8932104e-06
0,0,2.415098e-06
0,0,1.0014161e-05
0,0,1.0014161e-05
0,0,1.6902528e-05
0,0,2.7040198e-06
0,0,2.2179781e-06
0,0,3.792758e-06
0,0,2.3239245e-06
0,0,2.3525877e-06
0,0,1.2830301e-05
0,0,1.01376745e-05
0,0,1.7352727e-06
0,0,5.4736543e-06
0,0,1.1200244e-06
0,0,2.0448848e-05
0,0,1.2652033e-06
0,0,4.3277428e-06
0,0,5.578669e-06
0,0,1.3041494e-06
0,0,1.1985595e-06
0,0,8.552918e-06
0,0,1.2052306e-05
0,0,4.4758475e-05
0,0,4.819944e-05
0,0,1.5885242e-05
0,0,5.7739353e-06
0,0,6.2177855e-06
0,0,2.6272876e-06
0,0,2.7392305e-06
0,0,1.5247819e-06
0,0,1.5530089e-06
0,0,1.320314e-06
0,0,6.089726e-07
0,0,1.0478119e-06
0,0,7.9351395e-07
0,0,3.8743894e-07
0,0,7.412647e-07
0,0,1.0080889e-06
0,0,9.319252e-06
0,0,8.155014e-06
0,0,5.1167876e-06
0,0,1.3003308e-05
0,0,4.0007417e-05
0,0,1.8167964e-05
0,0,3.4437304e-05
0,0,2.7696184e-05
0,0,2.1516913e-05
0,0,1.4760771e-05
0,0,0.00062770204
0,0,2.3145878e-05
0,0,2.59198e-07
0,0,2.0686166e-07
0,0,5.161851e-07
0,0,8.4931804e-07
0,0,6.291717e-07
0,0,8.7061073e-07
0,0,8.952177e-07
0,0,1.1047715e-06
0,0,1.9696395e-06
0,0,1.2446905e-06
0,0,2.8371278e-06
0,0,3.3776867e-06
0,0,2.9909106e-06
0,0,1.8973116e-06
0,0,1.4982404e-06
0,0,3.861891e-06
0,0,3.081626e-06
0,0,3.2254097e-06
0,0,5.91343e-06
0,0,2.899103e-06
0,0,2.899103e-06
0,0,2.564e-06
0,0,3.0292588e-06
0,0,3.997131e-06
0,0,3.4258355e-06
0,0,1.0393187e-06
0,0,1.0473033e-06
0,0,0.0004461867
0,0,0.00046388662
0,0,2.7799638e-06
0,0,3.1395477e-06
0,0,4.1290423e-06
0,0,2.4213316e-06
0,0,4.09359e-06
0,0,3.9159486e-06
0,0,2.6925738e-06
0,0,1.9435556e-06
0,0,1.6757505e-06
0,0,2.655495e-06
0,0,2.0278974e-06
0,0,2.8817756e-06
0,0,2.1019273e-06
0,0,1.9224794e-06
0,0,1.4231412e-06
0,0,1.0497759e-05
0,0,4.357944e-06
0,0,3.0675576e-06
0,0,7.649054e-06
0,0,4.1060275e-06
0,0,3.356346e-06
0,0,2.8325803e-06
0,0,2.8948152e-06
1,1,0.9206649
1,1,0.9846587
1,1,0.97928554
1,1,0.9996081
1,1,0.9993242
1,1,0.99937075
1,1,0.9994543
0,0,0.00017462307
0,0,0.00024811417
0,0,8.004212e-05
0,0,0.00025507328
0,0,7.79509e-05
0,0,0.00013312175
0,0,0.00037496822
1,1,0.99474514
0,0,1.2220754e-06
0,0,9.01458e-07
0,0,7.439616e-07
0,0,3.0137994e-06
0,0,4.934828e-06
0,0,4.392869e-06
0,0,4.2269794e-06
0,0,7.767908e-06
0,0,1.1598446e-05
0,0,7.7717605e-06
0,0,7.78276e-06
0,0,1.4412161e-05
0,0,5.149331e-06
0,0,8.975361e-06
0,0,1.9382526e-06
0,0,3.7904654e-06
0,0,3.3355445e-06
0,0,3.3212161e-06
0,0,0.00010928586
0,0,4.6060664e-05
0,0,9.282628e-05
0,0,9.780767e-06
0,0,7.651242e-06
0,0,6.248095e-06
0,0,7.0900537e-06
0,0,4.690418e-06
0,0,2.5030554e-06
0,0,3.2213e-06
0,0,1.7768132e-06
0,0,3.6479125e-06
0,0,2.6380105e-06
0,0,1.5747733e-06
0,0,2.0591465e-06
0,0,1.8774318e-07
0,0,1.013927e-06
0,0,9.0333674e-07
0,0,5.854327e-07
0,0,4.37716e-07
0,0,1.3100243e-06
0,0,8.2056465e-07
0,0,9.601115e-07
0,0,1.8330892e-06
0,0,6.1805463e-06
0,0,5.798689e-07
0,0,5.0836366e-07
0,0,1.8304845e-06
0,0,5.7394243e-07
0,0,9.381959e-06
0,0,2.0105732e-05
0,0,6.4959454e-07
0,0,1.284255e-06
0,0,1.5960521e-06
0,0,3.624045e-07
0,0,3.5073168e-07
0,0,4.0860482e-07
0,0,3.3599508e-07
0,0,9.064279e-07
0,0,3.763469e-07
0,0,5.0459806e-07
0,0,4.1135462e-07
0,0,4.5189412e-07
0,0,2.1236407e-05
0,0,1.9117755e-05
0,0,3.5566627e-05
0,0,1.9517973e-05
0,0,1.6066208e-05
0,0,1.650965e-05
0,0,1.1038913e-05
0,0,8.319727e-06
0,0,8.972965e-06
0,0,2.2161801e-05
0,0,3.2465086e-05
0,0,2.1431904e-05
0,0,3.3393575e-05
0,0,3.9259572e-05
0,0,1.723629e-05
0,0,3.8948674e-05
0,0,5.1306703e-05
0,0,2.2724216e-05
0,0,0.0038183408
0,0,0.007003397
0,0,5.7159898e-05
0,0,6.569772e-05
0,0,6.779268e-05
0,0,0.00012423198
0,0,0.00028882443
0,0,0.00011318839
0,0,0.00020989751
0,0,0.00056238094
0,0,4.4124008e-05
0,0,5.1037772e-05
0,0,3.5852478e-05
0,0,4.2736916e-05
0,0,5.349658e-05
0,0,1.1508824e-05
0,0,1.2875456e-05
0,0,1.1684988e-05
0,0,1.2689475e-05
0,0,3.9779e-06
0,0,3.0298454e-06
0,0,2.8040715e-06
0,0,2.6319772e-06
0,0,3.6199524e-06
0,0,1.9839047e-06
0,0,1.2439215e-06
0,0,2.104571e-06
0,0,2.2223376e-06
0,0,2.273824e-06
0,0,1.9574359e-06
0,0,1.4032142e-06
0,0,1.2832498e-06
0,0,9.692257e-07
0,0,3.2875387e-06
0,0,1.02216e-06
0,0,1.690405e-06
0,0,2.5862396e-06
0,0,1.0697229e-06
0,0,7.58185e-07
0,0,8.566277e-07
0,0,2.3107418e-06
0,0,2.9571568e-06
0,0,1.9151944e-06
0,0,2.1410979e-06
