y_true,y_proba_lr,y_proba_xgb,y_proba_mlp
0,6.6961344e-05,2.3668301e-06,1.6667501e-15
0,6.37666e-05,2.7166645e-06,2.5408411e-15
0,9.6845455e-05,1.3526134e-06,3.973007e-17
0,0.00014300519,2.6331045e-06,3.2049167e-19
0,0.42924562,5.433182e-06,2.0026153e-08
0,0.2585838,9.545028e-06,2.388063e-13
0,0.43341345,8.870974e-06,1.6331592e-12
0,0.200632,1.4520114e-05,1.9797482e-12
0,0.3917803,9.91273e-06,1.1107521e-12
0,0.15678667,8.773153e-06,1.8178509e-10
0,0.4771424,1.2752097e-05,9.13051e-09
0,0.18221432,4.705081e-06,1.223247e-09
0,0.29480734,5.0741273e-06,2.841277e-09
0,0.0006637783,6.732971e-06,5.588482e-21
0,0.00047024986,5.557455e-06,2.1848752e-23
0,0.00044877396,6.8520753e-06,3.9876793e-22
0,0.00046899304,6.159446e-06,9.793991e-22
0,8.996164e-05,6.85152e-06,1.0685907e-24
0,9.17597e-05,4.788002e-06,1.254271e-23
0,3.5888086e-05,4.715462e-06,9.936641e-25
0,2.9857787e-07,5.96977e-06,5.176325e-32
0,9.30182e-05,4.605482e-06,3.5553696e-23
0,4.891009e-05,4.4735843e-06,4.3513942e-24
0,4.1920255e-05,3.9552906e-06,4.675565e-24
0,3.8430226e-05,2.8314514e-06,1.7542827e-25
0,3.5406054e-05,2.6526072e-06,9.251798e-25
0,2.044616e-07,3.4676893e-06,2.44911e-31
0,1.3651353e-05,2.757491e-06,5.7115964e-26
0,0.067397065,5.2536416e-06,8.684979e-10
0,0.045272935,3.7437055e-06,2.3086104e-10
0,0.02559846,8.13561e-06,3.0653657e-11
0,0.012332232,3.486029e-06,8.7210545e-13
0,0.010142775,3.6443691e-06,2.8269948e-13
0,0.018479178,5.379772e-06,2.097407e-11
0,0.014845834,4.2022884e-06,2.2276035e-11
0,0.0120368805,4.1718654e-06,1.2815e-12
0,0.011708548,7.056003e-06,4.4457057e-13
0,0.010808906,8.3285395e-06,1.4167977e-13
0,0.009131193,5.141308e-06,8.7730184e-14
0,0.016267752,8.930724e-06,2.0502787e-11
0,0.015726293,8.781775e-06,1.7071006e-10
0,0.01507478,6.1964456e-06,6.633638e-10
0,0.017427323,4.860694e-06,3.9046215e-09
0,0.02688252,1.6793385e-05,1.2929663e-11
0,0.09551354,0.00051039824,5.1797947e-08
0,0.007893388,3.8239855e-06,6.78133e-11
0,0.00032125457,3.5152837e-06,4.94598e-16
0,0.00036195925,5.153084e-06,1.5176554e-17
0,0.027173018,3.3931256e-06,8.152751e-09
0,0.03274744,3.5430132e-06,2.0652593e-08
0,0.028517315,4.066249e-06,1.9778915e-08
0,0.063203275,2.5380393e-06,1.02342945e-07
0,0.06896217,2.4685842e-06,1.6827379e-07
0,0.08730999,3.1396285e-06,1.1536717e-06
0,0.07674892,3.3687625e-06,6.58102e-11
0,0.046316918,3.2700686e-06,1.2756647e-11
0,0.040174495,4.205608e-06,1.3073518e-11
0,0.056014404,3.0151073e-06,4.0866595e-08
0,0.07407531,3.0110125e-06,4.7327028e-08
0,0.059195027,3.0090578e-06,5.1144816e-08
0,0.04350028,3.9380147e-06,3.2828776e-08
0,0.11521292,4.7121175e-06,9.171666e-09
0,0.2909611,3.404009e-06,4.7399547e-09
1,0.9728205,0.9998863,0.35265812
0,0.9017157,0.00956134,0.0030282123
0,0.88557094,0.00092123175,0.013511826
0,0.8667221,8.7555745e-05,0.020343844
0,0.8631078,0.000107624255,0.0151458215
0,0.83921874,4.9669186e-05,0.011085455
0,0.8219244,1.9904859e-05,0.004684336
0,0.7747929,1.2414408e-05,0.00080335914
0,0.76514155,5.748332e-06,0.00054518256
0,0.7505485,4.83575e-06,0.0025998508
0,0.71594614,5.864777e-06,0.0016977579
0,0.7056552,6.220081e-06,0.0006379797
0,0.6383382,3.0764052e-06,0.0009779889
0,0.62562203,3.791843e-06,0.0029025436
0,0.006686919,3.7460734e-06,4.1720245e-16
0,0.007136746,7.138897e-06,1.4511833e-15
0,0.006970186,5.529115e-06,6.81456e-19
0,0.0065888073,4.9977098e-06,4.100529e-18
0,0.0074790553,5.190935e-06,3.6713886e-18
0,0.00580816,4.7634035e-06,3.2126524e-19
0,0.0069051953,4.527915e-06,1.8863333e-17
0,0.0056867776,3.921106e-06,1.78741e-17
0,0.005454472,4.297383e-06,8.854909e-17
0,0.004752091,2.935426e-06,4.4350847e-17
0,0.004929787,5.0062436e-06,4.4577117e-17
0,0.0040811044,3.4880475e-06,5.09611e-18
0,0.0041607716,4.194497e-06,1.1225034e-17
0,0.0042169876,5.9374634e-06,2.3845839e-18
0,0.003810984,4.3439313e-06,1.1414118e-17
0,0.15056215,1.0405591e-05,1.8167946e-09
0,0.1523331,7.66661e-06,1.7383192e-09
0,0.12259178,1.48547215e-05,2.2562222e-08
0,0.11762894,1.8454399e-05,7.0112414e-09
0,0.10207223,1.0165789e-05,6.742876e-09
0,0.08315131,5.347924e-06,9.300817e-08
0,0.115253665,1.1418708e-05,9.126122e-07
0,0.13657415,1.1867526e-05,3.3486748e-07
0,0.084168255,9.135117e-06,1.7105774e-06
0,0.07655942,8.583732e-06,4.856242e-07
0,0.048059747,5.7389875e-06,2.3365343e-08
0,0.005564827,5.9611734e-06,4.4528e-17
0,0.012104057,1.2433946e-05,1.1110523e-17
0,0.010809104,1.2434456e-05,1.872416e-19
0,0.012409747,5.609499e-06,1.8718731e-19
0,0.7884388,0.00011816604,1.5958825e-05
0,0.7199445,0.000116020194,3.7699743e-07
0,0.7376198,0.000116020194,9.1833954e-07
0,0.7337409,0.00013375196,7.2665705e-07
0,0.7358156,0.00020220867,9.872288e-08
0,0.7154966,0.00018468082,1.10758776e-07
0,0.65258914,0.0002315036,1.2848304e-07
0,0.7165265,0.00035332842,8.0883825e-07
0,0.72652304,0.00035332842,1.293966e-06
0,0.7159734,0.00036899289,3.2214043e-06
0,0.8150714,0.00029449293,4.8022892e-05
0,0.84444964,0.00021115971,9.160111e-05
0,0.8085655,0.0001954502,7.570128e-05
0,0.7333142,0.00029072797,2.6002968e-05
0,0.002020496,6.385122e-06,7.5724454e-17
0,0.0015670037,6.9063963e-06,1.1301174e-16
0,0.003761577,5.3096014e-06,1.6815513e-14
0,0.0008805597,6.1763626e-06,2.444154e-16
0,0.0010802076,5.8576225e-06,9.155257e-16
0,0.0008307385,9.912626e-06,1.1963229e-15
0,0.0009091781,8.219092e-06,7.76484e-16
0,0.00057121227,6.648466e-06,3.0648376e-16
0,0.00095855613,5.7092634e-06,8.410094e-15
0,0.0022239424,7.2645316e-06,3.6969423e-16
0,0.0012889071,5.0551744e-06,1.8196927e-14
0,0.0024732808,6.0287734e-06,5.7434455e-13
0,0.0015562834,4.1129524e-06,1.2937463e-14
0,0.0034273362,3.1512554e-06,5.440573e-14
0,0.0042418228,3.3839026e-06,8.6995346e-14
0,0.0010471377,3.7273855e-06,1.2750739e-22
0,0.0010205315,3.5914804e-06,6.063113e-22
0,0.00075902184,3.8022754e-06,7.584969e-23
0,0.0007691233,3.7080663e-06,1.9907039e-22
0,0.00063210767,2.8932284e-06,4.8721624e-23
0,0.0005429053,4.3194304e-06,2.8106213e-22
0,0.0005843856,3.8688836e-06,2.6510323e-22
0,0.0006210012,4.0888963e-06,2.9005494e-21
0,0.00047851642,3.026452e-06,1.9989462e-21
0,0.00058318645,3.979915e-06,1.0094252e-21
0,0.0005593286,4.4513786e-06,6.87817e-22
0,0.0004452468,3.3942742e-06,4.0253994e-22
0,0.00068664376,2.8395773e-06,1.452729e-22
0,0.00062120095,3.2768712e-06,3.6736505e-22
0,0.001337247,2.0175924e-06,6.227053e-30
0,0.08875498,0.00019679229,3.6395727e-06
0,0.4853093,0.00038165887,0.0008705963
0,0.21489376,2.0721975e-05,0.0018352309
0,0.58456856,0.00050952594,0.007964515
0,0.54153174,0.00015496493,0.00062957767
0,0.7270065,0.69496363,0.003088962
0,0.6454831,0.01124832,0.000674463
0,0.6966224,0.0026890761,0.0013261315
0,0.7664359,0.3205818,0.0014138435
0,0.7177737,0.004133285,0.00072102074
0,0.6074719,5.2433657e-05,0.0006295461
0,0.6402155,0.00013255757,0.00045795963
0,0.53551537,2.8720944e-05,0.00018624513
0,0.39302027,1.3799076e-05,2.9841705e-05
0,0.026233343,0.00014041396,3.2750717e-16
0,0.02982882,0.000114568014,5.2059896e-17
0,0.10847615,0.0002639347,1.1841102e-14
0,0.20230396,0.0005432858,7.12161e-13
0,0.16327931,0.00037624995,4.1942617e-12
0,0.08569915,0.0002743061,2.6375854e-15
0,0.123755865,0.00031200185,6.195496e-14
0,0.12551752,0.0003384118,1.1894342e-14
0,0.07347896,0.00024803515,7.1497555e-17
0,0.16510555,0.000557065,6.9633583e-16
0,0.16024293,0.00044246597,2.8273962e-15
0,0.12566058,0.00044541963,8.243964e-16
0,0.16165812,0.00023963043,1.1048868e-15
0,0.18816645,0.00031142088,1.9799717e-15
0,0.16372135,0.00015915028,3.138262e-15
0,0.00020258904,4.906798e-06,1.5334544e-18
0,0.00014731345,5.554181e-06,6.8802764e-20
0,0.00021521846,7.1021404e-06,4.1265892e-20
0,0.0002060854,8.997489e-06,5.2696995e-20
0,0.00018773208,5.7308544e-06,1.1381666e-20
0,0.00023187557,5.8882697e-06,1.831693e-21
0,0.00017620869,4.452389e-06,1.5190822e-22
0,0.0001233561,3.3030535e-06,5.1010952e-23
0,9.2835566e-05,3.1691845e-06,2.2696608e-21
0,9.067822e-05,3.893442e-06,1.8529732e-21
0,7.776351e-05,3.7846103e-06,3.9362483e-22
0,7.736344e-05,3.6323986e-06,1.4695465e-20
0,7.445434e-05,3.5800588e-06,2.0029095e-19
0,6.996111e-05,3.5614826e-06,7.8234815e-21
0,7.0754824e-05,3.950258e-06,8.823336e-20
0,3.3425438e-06,2.3779526e-06,6.6692825e-34
0,6.136369e-06,4.4435997e-06,4.455871e-19
0,6.924493e-06,4.465861e-06,2.6684443e-21
0,0.00021332195,4.463804e-06,9.459827e-17
0,0.00011785231,4.1733297e-06,3.4616715e-17
0,0.00025173678,4.432764e-06,1.9915302e-16
0,7.835484e-05,3.1423035e-06,9.494587e-21
0,0.25731128,1.4652582e-05,0.003545829
0,0.14656399,5.8638484e-06,0.0006614118
0,0.17516333,6.1853875e-06,0.00055994035
0,0.17359677,1.0479024e-05,0.0005885401
0,0.21049184,8.090002e-06,0.0004853041
0,0.29683268,7.31607e-06,0.0007316208
0,0.29797232,7.472114e-06,0.0004918639
0,0.27552208,3.851658e-06,5.009029e-05
0,0.32627624,6.778185e-06,3.4259243e-05
0,0.41432738,0.00033084024,4.1005012e-05
0,0.38595086,7.146466e-05,1.27389685e-05
0,0.3765763,7.183329e-06,3.5635517e-06
0,0.27103466,2.8418203e-06,4.6781236e-07
0,0.24407496,2.5122627e-06,3.2749014e-07
0,0.16372599,2.4950593e-06,3.3169222e-08
0,0.00028917988,4.7428784e-06,2.7297144e-21
0,0.0006727335,4.066462e-06,1.420518e-21
0,8.6910906e-05,2.9082553e-06,8.052219e-25
0,8.16122e-05,5.7298216e-06,3.5866209e-22
0,0.00062364206,4.558969e-06,4.312748e-21
0,0.00016686776,2.547922e-06,3.6779677e-23
0,0.0001472407,3.7415318e-06,1.9705824e-23
0,0.00017266982,2.9436762e-06,1.509026e-23
0,0.00010712235,2.0376272e-06,3.366654e-25
0,8.6478205e-05,2.475938e-06,3.96022e-25
0,7.568316e-05,2.2319975e-06,1.4120491e-25
0,0.00029284414,2.1799026e-06,1.4597841e-22
0,0.0002783819,2.6367204e-06,2.365959e-22
0,0.00038732102,2.124616e-06,1.657608e-21
0,0.00015503632,1.7806775e-06,6.6201307e-20
0,0.0019385896,5.4700013e-06,5.336846e-19
0,0.7949364,1.1663834e-05,2.8875418e-06
0,0.8868308,0.00013427666,0.0012817456
0,0.9150464,0.0001789213,0.21264847
0,0.89483726,7.829031e-05,0.20701046
0,0.8867791,0.000107513886,0.11755531
0,0.43056488,8.233653e-06,2.3661129e-05
0,0.39625865,8.017528e-06,1.6705913e-05
0,0.43967313,1.0226249e-05,1.7468974e-05
0,0.38695583,6.456372e-06,4.1587527e-06
0,0.33020476,8.661349e-06,1.3119898e-06
0,0.06026868,5.485344e-06,6.772579e-11
0,0.0001259005,4.899924e-06,1.9830582e-20
0,0.00063408166,2.63428e-06,3.9557064e-17
0,0.16079147,0.00035705624,1.0145482e-13
0,0.14001107,0.00035705624,4.646387e-13
0,0.1318502,0.00037581316,4.2337295e-14
0,0.113512926,0.0004085776,1.3155545e-10
0,0.10285794,0.00045089913,1.07460124e-10
0,0.09746772,0.00045856112,2.1069596e-13
0,0.09692753,0.00042189812,1.3695874e-13
0,0.076503575,0.0005318725,2.0417168e-11
0,0.005551757,6.6798934e-06,5.531812e-20
0,0.0032466208,1.2211376e-05,9.237756e-19
0,0.0059495885,9.508767e-06,7.9797194e-17
0,0.0070542,1.0691594e-05,1.1157843e-16
0,0.006649325,1.0691594e-05,1.1253368e-18
0,0.006519636,1.2210235e-05,1.853675e-19
0,0.0063865352,1.2043827e-05,2.0231902e-19
0,0.89018786,0.00028968128,1.8871968e-06
0,0.9311857,0.00026263215,8.783406e-07
0,0.9294699,0.00891421,0.00015558663
0,0.88469994,0.00028517027,2.0765061e-05
0,0.7709488,0.0003061809,9.3156916e-07
0,0.8854466,0.00022900375,4.1135598e-05
0,0.83933526,0.00024450285,3.095385e-07
0,0.87547344,0.00023847076,1.05794456e-07
0,0.71168166,0.00023286948,3.370506e-08
0,0.6237179,0.00021168079,1.0453809e-09
0,0.4917875,0.00026777037,3.3664035e-10
0,0.7260714,0.00016366417,5.3209273e-08
0,0.79150885,0.00021563565,8.255964e-10
0,0.7294731,0.00021596259,2.1271038e-10
0,0.024662882,2.0889959e-06,4.749452e-15
0,0.021347368,2.7769884e-06,5.4261134e-15
0,0.019133292,2.2630722e-06,2.124386e-15
0,0.018444084,2.3453988e-06,1.1830762e-14
0,0.017150583,2.3744356e-06,3.9572045e-15
0,0.015328795,2.8968036e-06,2.77345e-15
0,0.013983283,2.2338247e-06,1.3916189e-14
0,0.012750583,2.6422936e-06,1.3818878e-14
0,0.01126601,3.0841895e-06,1.2861707e-14
0,0.0020091857,4.2537217e-06,3.750876e-18
0,0.001982514,3.8915973e-06,3.2671448e-18
0,0.00011686584,4.614156e-06,1.8274137e-22
0,0.0001318031,3.8285757e-06,5.2916685e-23
0,0.00014445065,3.1816553e-06,1.3128355e-24
0,0.00014250331,3.6516924e-06,8.5263384e-26
0,0.00010144907,4.321697e-06,6.1317933e-24
0,0.65186495,1.0458617e-05,9.127692e-12
0,0.6537402,1.0644327e-05,9.8198026e-11
0,0.6458271,1.3309257e-05,1.5947993e-10
0,0.61081296,1.0309295e-05,3.4518535e-10
0,0.5777148,9.012535e-06,4.6090928e-10
0,0.57640046,8.259905e-06,9.86475e-10
0,0.53208405,1.3012464e-05,2.0563042e-09
0,0.52020353,0.00015765679,1.2054732e-05
0,0.50593776,0.00014285622,3.9551583e-06
0,0.46921232,0.00014064538,6.4539895e-06
0,0.29569694,6.4690867e-06,1.7746729e-07
0,0.286452,5.9601502e-06,7.774651e-08
0,0.25851578,1.1013035e-05,1.5952791e-07
0,0.03562391,3.0852207e-05,1.24818165e-14
0,0.0369398,2.1463362e-05,2.5645902e-16
0,2.724775e-05,9.748305e-06,2.1619787e-28
0,1.8794572e-05,1.0192903e-05,7.1176534e-22
0,5.3097538e-06,3.954008e-06,2.9862518e-26
0,4.568697e-06,3.3925464e-06,6.036808e-28
0,1.7675513e-05,6.3425846e-06,1.118965e-22
0,1.637021e-05,6.704944e-06,1.5007087e-22
0,1.48505005e-05,5.991255e-06,1.4003306e-22
0,1.3330497e-05,4.6803502e-06,5.993384e-24
0,1.2568819e-05,5.0362587e-06,2.5262839e-24
0,1.1788263e-05,5.7568573e-06,8.802167e-25
0,1.0656465e-05,5.4717234e-06,3.4913238e-25
0,1.02828435e-05,5.180263e-06,1.4497263e-25
0,9.660672e-06,5.551141e-06,1.6016848e-26
0,8.680499e-06,5.3941976e-06,6.024527e-27
0,7.144523e-06,4.5693373e-06,4.599452e-28
0,7.903495e-06,5.3031695e-06,1.495612e-28
0,7.4069976e-06,3.464833e-06,8.143297e-29
0,7.963386e-06,3.3247402e-06,8.315983e-30
0,0.009244055,6.435735e-06,5.0251106e-17
0,0.050622273,8.11096e-06,5.434747e-13
0,0.0022857613,6.0955585e-06,2.6348246e-19
0,0.031585027,5.8397954e-06,4.2388124e-10
0,0.016053036,7.309347e-06,3.7597045e-16
0,0.014432618,7.417665e-06,2.1636583e-16
0,0.015397405,7.6188844e-06,3.851259e-15
0,0.013655596,6.786626e-06,9.609389e-16
0,0.00067224324,5.704828e-06,1.869974e-20
0,0.010645227,6.0258417e-06,1.297992e-15
0,0.007713394,6.590672e-06,1.7645536e-15
0,0.0064513907,4.111384e-06,6.582788e-19
0,0.0071223867,6.3370526e-06,1.201681e-19
0,0.0061399457,6.011578e-06,4.60537e-20
0,0.0013961238,3.5524424e-06,7.379424e-22
0,3.0666437e-05,2.7861402e-06,3.2187412e-24
0,3.9842595e-05,3.459745e-06,2.6319477e-22
0,4.620514e-05,5.551427e-06,5.40618e-21
0,0.00014587745,4.632171e-06,1.199803e-19
0,0.008422928,7.315289e-06,8.3288557e-19
0,0.009922009,6.4813757e-06,1.5558993e-17
0,0.005960464,4.640687e-06,2.4783649e-14
0,0.00015727738,6.4153783e-06,4.6077163e-16
0,0.00014493271,5.81836e-06,3.8312555e-16
0,0.00015109639,2.5912836e-05,1.4061595e-15
0,0.00085219584,1.1993556e-05,1.6010242e-12
0,0.0008906246,1.3957806e-05,3.248594e-12
0,0.00086337584,1.206407e-05,1.3225428e-15
0,0.0016099833,2.4937392e-05,9.256495e-17
0,0.00057480944,4.2924883e-05,1.689454e-17
0,0.0004776496,4.6896002e-05,3.161244e-17
0,6.5130196e-05,4.128558e-06,7.0822345e-20
0,0.17184247,5.2544783e-05,6.221851e-08
0,0.17005864,4.088495e-05,6.6046173e-09
0,0.14835835,2.6376954e-05,8.503252e-09
0,0.1374762,2.1164291e-05,1.9333823e-08
0,0.1240979,3.438188e-05,1.4406754e-08
0,0.11582831,1.9456942e-05,7.692914e-09
0,0.103767514,2.3238415e-05,1.6405389e-09
0,0.011720407,3.7946975e-06,1.12570245e-13
0,0.010496488,4.1797502e-06,4.0528114e-14
0,0.009568433,5.122891e-06,1.9920262e-14
0,0.006040215,4.2689003e-06,4.8792446e-17
0,0.20127186,5.330662e-06,4.197245e-09
0,0.1643898,8.498467e-06,3.772756e-09
0,0.17308098,5.1229886e-06,3.8334708e-08
0,0.17358884,8.271951e-06,8.179168e-09
0,0.18997152,9.922065e-06,1.3190584e-08
0,0.17408945,6.315532e-06,1.7161854e-07
0,0.1549403,6.6763523e-06,1.0229708e-07
0,0.15213445,7.0860315e-06,3.7320625e-08
0,0.0026906098,6.0994253e-06,1.0253456e-12
0,0.004876276,1.1007092e-05,2.1316514e-15
0,0.00061780243,1.5639953e-05,2.1310767e-20
0,0.060789593,5.604259e-06,6.5205887e-17
0,0.032725275,1.3149498e-05,1.042025e-12
0,0.031909592,1.169558e-05,1.3013077e-13
0,0.17309839,5.6754434e-06,2.8145466e-08
0,0.15440178,6.7149585e-06,5.769556e-09
0,0.119363375,6.3004627e-06,5.8372005e-12
0,0.9522503,0.000112263,0.0022001276
0,0.88751143,9.741308e-06,4.541519e-05
0,0.99387896,0.0025956589,0.79603404
0,0.08706661,5.0597178e-06,7.416594e-10
0,0.034970805,0.00024610024,1.284288e-06
0,0.033880353,0.00011917793,4.5201176e-07
0,0.0303328,9.939062e-05,4.173466e-08
0,0.031792503,5.4699856e-05,1.225833e-08
0,0.00068867725,5.1596835e-06,5.573806e-16
0,0.0007497197,3.0732174e-06,8.193648e-15
0,0.0006722689,2.497016e-06,8.574497e-15
0,0.0006105222,2.477615e-06,8.338855e-15
0,0.0008987902,2.6779949e-06,1.8230834e-14
0,0.0009863827,3.7018442e-06,4.8143564e-14
0,0.0008478916,3.8323747e-06,2.8002411e-14
0,0.0013896927,3.7232396e-06,2.1143269e-13
0,0.0012425836,4.1889325e-06,3.6761696e-13
0,0.0011214189,3.6485214e-06,3.0151058e-13
0,0.0017071228,3.298955e-06,5.2613925e-13
0,0.0008648995,3.7892764e-06,2.7880955e-14
0,0.000673001,2.504968e-06,2.3064622e-14
0,0.0010237766,3.9735437e-06,1.6346917e-13
0,0.0013245479,2.4675437e-06,7.142684e-20
0,0.0018900936,2.3044765e-06,3.582772e-18
0,0.0021496161,2.804395e-06,1.5898158e-17
0,0.0019066238,3.2726707e-06,1.8590915e-20
0,0.0014568376,1.4827808e-06,2.5980444e-20
0,0.000789913,2.5606546e-06,1.1660695e-19
0,0.00057299394,2.3105633e-06,2.4171133e-19
0,0.00059956184,1.9180698e-06,1.3064797e-18
0,0.00052721176,1.567702e-06,3.8294086e-19
0,0.00039459407,1.6084934e-06,5.831468e-20
0,0.00047225715,1.6697301e-06,2.9628637e-20
0,0.00037408955,3.0004496e-06,9.612779e-20
0,0.00028624295,4.0756677e-06,6.170237e-21
0,0.0003038774,2.7888436e-06,2.7094235e-20
0,5.0390066e-05,5.2050677e-06,2.8639182e-19
0,0.00041252666,1.3993161e-06,3.6436736e-21
0,0.00032560062,8.277453e-07,1.0184295e-21
0,0.00031680366,1.064415e-06,3.9816472e-21
0,0.00041696863,9.893301e-07,1.463003e-19
0,0.0006046506,3.240335e-06,1.0125169e-16
0,0.0010252798,4.6556347e-06,2.626407e-14
0,0.0007442119,4.267187e-06,4.4804583e-15
0,5.5086017e-05,3.3485385e-06,9.5592756e-21
0,0.0009767704,3.1048212e-06,2.3270387e-12
0,0.0010356985,2.9966807e-06,3.5259725e-12
0,5.8111436e-05,4.5114325e-06,1.6389194e-16
0,4.207509e-05,3.0407496e-06,7.711555e-17
0,0.0006671068,3.3408835e-06,4.1998796e-13
0,1.0419105e-05,3.8980006e-06,1.6260626e-20
0,0.0003806032,4.1961052e-06,2.1880373e-11
0,7.391148e-05,2.9968921e-06,2.4998048e-14
0,0.00081910513,2.8042534e-06,1.77689e-09
0,5.085534e-05,3.919973e-06,6.3193925e-17
0,0.2050343,4.2939537e-06,1.6362788e-10
0,0.23392117,3.6071056e-06,4.6236384e-10
0,0.23033902,3.379207e-06,2.2870517e-10
0,0.20127323,3.3083502e-06,4.6367798e-10
0,0.23234747,2.8307331e-06,1.3412648e-12
0,0.22044642,3.522398e-06,2.2451285e-09
0,0.21038157,2.8352883e-06,9.672725e-11
0,0.024724178,2.8480472e-06,5.1874394e-15
0,0.02781083,3.5317491e-06,4.6801164e-16
0,0.0237291,3.2670482e-06,1.0436704e-15
0,0.010037337,3.221524e-06,2.3363053e-17
0,0.010015348,2.387246e-06,9.5562265e-18
0,0.009460799,2.9809214e-06,1.18752365e-17
0,0.0037656927,1.6181203e-06,2.9884604e-20
0,0.003128884,1.4461245e-06,3.9717433e-20
0,0.03739492,3.3627794e-06,1.9900669e-10
0,0.022213096,2.601217e-06,1.7728063e-10
0,0.012733662,3.1938853e-06,9.024987e-11
0,0.013965543,2.244459e-06,1.3169353e-10
0,0.012796338,2.422276e-06,1.15550736e-10
0,0.14409792,3.3329466e-06,1.5450384e-08
0,0.20427538,5.9457307e-06,2.5809545e-06
0,0.018292254,7.382527e-06,1.98472e-12
0,0.015136464,4.610923e-06,1.6584158e-12
0,0.0045637046,7.84707e-06,2.4957168e-18
0,0.0044968682,5.4573034e-06,5.0430253e-18
0,0.003038813,7.164214e-06,1.1629561e-18
0,0.004105558,7.765582e-06,1.971017e-17
0,0.0042034034,6.444413e-06,9.10819e-17
0,0.0018743147,5.200622e-06,3.4574071e-18
0,0.0018097234,5.9999975e-06,4.3144823e-18
0,0.0017586732,4.9532687e-06,2.6948715e-18
0,0.0008583589,4.66109e-06,4.259823e-20
0,0.0008320969,4.0184927e-06,1.2526384e-19
0,0.00081993407,4.123069e-06,1.461692e-19
0,0.00025921335,4.04801e-06,2.5979835e-21
0,0.00019225958,3.866014e-06,4.286994e-22
0,0.00019183988,2.9786536e-06,4.7453783e-22
0,9.333959e-05,4.4528856e-06,6.965402e-24
0,0.019803144,5.733183e-06,2.737289e-14
0,0.043276194,4.6237587e-06,1.8333323e-17
0,0.050472837,4.6261803e-06,9.853907e-16
0,0.035951544,4.8627066e-06,4.641834e-17
0,0.059549984,3.7376374e-06,1.506264e-10
0,0.036845025,3.7751693e-06,2.765624e-13
0,0.006280771,4.1799617e-06,2.9510916e-17
0,0.024745595,3.5155722e-06,6.342148e-15
0,0.004195734,3.3754068e-06,1.9433995e-14
0,0.0046754987,3.846468e-06,2.1154642e-13
0,0.0040277923,4.0321897e-06,1.1220412e-13
0,0.004546552,3.4147029e-06,1.8361286e-13
0,0.0048777917,3.3863596e-06,1.2492976e-12
0,0.0035460806,2.8520587e-06,4.270799e-12
0,0.00454119,4.51111e-06,2.1907014e-11
0,0.0055131703,4.510387e-06,2.0516489e-10
0,0.0050564324,3.5861583e-06,8.8962254e-11
0,0.008130291,3.422175e-06,1.105453e-09
0,0.008329395,3.1654058e-06,4.9855786e-09
0,0.007093002,2.4807478e-06,5.812013e-09
0,0.008601199,2.6068992e-06,1.1110991e-09
0,0.008268098,2.681115e-06,1.5194226e-09
0,0.0022921774,4.1861134e-05,6.553229e-25
0,0.007016312,5.208481e-05,3.5051927e-23
0,0.007611962,5.050254e-05,3.807535e-24
0,0.008108447,8.6825996e-05,2.054445e-21
0,0.0078048185,6.5001695e-05,4.356049e-22
0,0.007075052,6.60257e-05,2.3963085e-20
0,0.0030865388,4.9128623e-05,7.7589493e-23
0,0.003986117,5.161986e-05,8.342648e-21
0,0.0015460072,3.267125e-05,7.2897e-21
0,0.0024429208,5.9892896e-05,3.7162616e-21
0,0.0045315153,7.1183145e-05,2.428083e-19
0,0.00486524,5.0006627e-05,7.888585e-18
0,0.0042596543,5.2241758e-05,6.106113e-18
0,0.004286193,3.5630994e-05,3.247215e-18
0,0.0033219762,3.430629e-05,1.929717e-19
0,0.014181997,4.645105e-05,3.981325e-15
0,0.005601331,1.7528133e-05,1.354216e-15
0,0.010380806,2.662419e-05,6.5225853e-15
0,0.008258345,2.8228478e-05,1.6703926e-13
0,8.392399e-05,4.2695274e-06,8.4202165e-20
0,4.515978e-05,3.7054822e-06,1.7509434e-21
0,0.0052898554,6.128018e-06,4.4273466e-07
0,0.010294159,1.5389378e-05,3.4110021e-06
0,0.0047881478,6.219031e-06,2.2744834e-18
0,0.006086262,8.8313345e-06,1.1894692e-16
0,0.0028838452,4.7789426e-06,2.3558048e-18
0,0.004417462,4.611464e-06,7.567698e-20
0,0.004835037,5.9676127e-06,7.441627e-19
0,0.081068546,9.669567e-06,2.225947e-11
0,0.03494074,7.379986e-06,1.9540309e-13
0,0.029090831,7.3205933e-06,2.9435242e-14
0,0.023199506,7.945673e-06,2.6497967e-16
0,0.021013277,8.025782e-06,5.5427644e-16
0,0.028799476,5.0215976e-06,4.3203528e-11
0,0.015935304,5.850292e-06,6.8496505e-16
0,0.010087225,4.0573127e-06,8.443489e-16
0,0.008656159,4.443286e-06,2.696427e-16
0,0.006468017,3.693966e-06,4.805285e-17
0,0.004083917,5.0254016e-06,2.0686271e-18
0,0.0030218747,4.384448e-06,8.4135707e-20
0,0.002318576,4.134957e-06,8.352264e-21
0,0.0023207401,4.3249665e-06,2.980855e-20
0,0.13342007,0.00039643442,1.3628212e-05
0,0.07758175,0.00022730698,9.810343e-06
0,0.08779354,0.00020377543,1.4239381e-05
0,0.052545834,5.7640384e-05,2.9096561e-06
0,0.05647484,7.387935e-05,7.4171553e-06
0,0.070252754,9.3253024e-05,1.3217945e-05
